input,output,modulus,operation
16 15 113,31,113,addition
24 48 113,72,113,addition
58 42 113,100,113,addition
16 62 113,78,113,addition
83 79 113,49,113,addition
23 18 113,41,113,addition
44 97 113,28,113,addition
20 77 113,97,113,addition
34 109 113,30,113,addition
107 11 113,5,113,addition
31 98 113,16,113,addition
20 20 113,40,113,addition
64 17 113,81,113,addition
49 26 113,75,113,addition
24 31 113,55,113,addition
0 112 113,112,113,addition
76 98 113,61,113,addition
48 12 113,60,113,addition
100 105 113,92,113,addition
72 66 113,25,113,addition
58 35 113,93,113,addition
76 101 113,64,113,addition
59 6 113,65,113,addition
60 61 113,8,113,addition
25 93 113,5,113,addition
46 88 113,21,113,addition
20 50 113,70,113,addition
16 11 113,27,113,addition
84 8 113,92,113,addition
57 39 113,96,113,addition
82 25 113,107,113,addition
31 25 113,56,113,addition
47 50 113,97,113,addition
25 29 113,54,113,addition
0 47 113,47,113,addition
84 104 113,75,113,addition
84 102 113,73,113,addition
49 5 113,54,113,addition
62 51 113,0,113,addition
87 57 113,31,113,addition
9 41 113,50,113,addition
12 41 113,53,113,addition
95 1 113,96,113,addition
95 104 113,86,113,addition
31 79 113,110,113,addition
109 31 113,27,113,addition
36 69 113,105,113,addition
42 54 113,96,113,addition
57 108 113,52,113,addition
85 70 113,42,113,addition
46 104 113,37,113,addition
98 51 113,36,113,addition
100 60 113,47,113,addition
75 16 113,91,113,addition
21 49 113,70,113,addition
100 2 113,102,113,addition
85 60 113,32,113,addition
84 96 113,67,113,addition
60 57 113,4,113,addition
89 74 113,50,113,addition
49 17 113,66,113,addition
89 28 113,4,113,addition
52 90 113,29,113,addition
46 67 113,0,113,addition
18 48 113,66,113,addition
34 74 113,108,113,addition
27 87 113,1,113,addition
9 73 113,82,113,addition
98 32 113,17,113,addition
6 16 113,22,113,addition
97 25 113,9,113,addition
28 79 113,107,113,addition
106 90 113,83,113,addition
67 30 113,97,113,addition
65 59 113,11,113,addition
52 85 113,24,113,addition
72 23 113,95,113,addition
93 97 113,77,113,addition
37 68 113,105,113,addition
80 39 113,6,113,addition
21 75 113,96,113,addition
25 17 113,42,113,addition
0 18 113,18,113,addition
38 56 113,94,113,addition
26 111 113,24,113,addition
1 95 113,96,113,addition
38 86 113,11,113,addition
107 49 113,43,113,addition
45 13 113,58,113,addition
93 67 113,47,113,addition
51 81 113,19,113,addition
40 64 113,104,113,addition
105 66 113,58,113,addition
0 99 113,99,113,addition
0 17 113,17,113,addition
54 110 113,51,113,addition
80 87 113,54,113,addition
2 107 113,109,113,addition
79 70 113,36,113,addition
54 83 113,24,113,addition
0 81 113,81,113,addition
14 74 113,88,113,addition
37 52 113,89,113,addition
4 73 113,77,113,addition
78 31 113,109,113,addition
113 93 113,93,113,addition
3 63 113,66,113,addition
34 54 113,88,113,addition
61 52 113,0,113,addition
91 14 113,105,113,addition
16 96 113,112,113,addition
79 40 113,6,113,addition
98 57 113,42,113,addition
99 96 113,82,113,addition
87 98 113,72,113,addition
27 1 113,28,113,addition
14 108 113,9,113,addition
57 106 113,50,113,addition
84 55 113,26,113,addition
66 49 113,2,113,addition
22 94 113,3,113,addition
8 98 113,106,113,addition
41 10 113,51,113,addition
112 60 113,59,113,addition
3 110 113,0,113,addition
98 62 113,47,113,addition
44 25 113,69,113,addition
22 26 113,48,113,addition
6 30 113,36,113,addition
49 55 113,104,113,addition
67 35 113,102,113,addition
82 56 113,25,113,addition
21 22 113,43,113,addition
88 39 113,14,113,addition
9 16 113,25,113,addition
53 73 113,13,113,addition
93 43 113,23,113,addition
44 102 113,33,113,addition
100 61 113,48,113,addition
1 84 113,85,113,addition
9 14 113,23,113,addition
58 63 113,8,113,addition
16 100 113,3,113,addition
107 22 113,16,113,addition
0 56 113,56,113,addition
52 50 113,102,113,addition
97 32 113,16,113,addition
55 44 113,99,113,addition
48 26 113,74,113,addition
30 43 113,73,113,addition
51 23 113,74,113,addition
59 49 113,108,113,addition
90 23 113,0,113,addition
63 89 113,39,113,addition
62 109 113,58,113,addition
13 27 113,40,113,addition
81 63 113,31,113,addition
101 36 113,24,113,addition
56 61 113,4,113,addition
39 52 113,91,113,addition
1 107 113,108,113,addition
22 20 113,42,113,addition
36 46 113,82,113,addition
91 50 113,28,113,addition
112 75 113,74,113,addition
80 91 113,58,113,addition
77 79 113,43,113,addition
94 89 113,70,113,addition
36 31 113,67,113,addition
102 19 113,8,113,addition
88 83 113,58,113,addition
60 52 113,112,113,addition
36 105 113,28,113,addition
65 55 113,7,113,addition
108 104 113,99,113,addition
92 109 113,88,113,addition
76 103 113,66,113,addition
65 8 113,73,113,addition
80 24 113,104,113,addition
28 38 113,66,113,addition
55 113 113,55,113,addition
83 110 113,80,113,addition
16 12 113,28,113,addition
54 30 113,84,113,addition
101 80 113,68,113,addition
105 100 113,92,113,addition
39 37 113,76,113,addition
81 43 113,11,113,addition
59 24 113,83,113,addition
64 31 113,95,113,addition
22 84 113,106,113,addition
111 16 113,14,113,addition
0 109 113,109,113,addition
74 15 113,89,113,addition
58 67 113,12,113,addition
33 19 113,52,113,addition
4 10 113,14,113,addition
64 45 113,109,113,addition
40 16 113,56,113,addition
28 59 113,87,113,addition
104 94 113,85,113,addition
66 27 113,93,113,addition
77 9 113,86,113,addition
56 107 113,50,113,addition
21 27 113,48,113,addition
14 13 113,27,113,addition
38 96 113,21,113,addition
47 46 113,93,113,addition
73 35 113,108,113,addition
80 40 113,7,113,addition
75 73 113,35,113,addition
74 87 113,48,113,addition
84 11 113,95,113,addition
48 91 113,26,113,addition
107 18 113,12,113,addition
28 63 113,91,113,addition
11 4 113,15,113,addition
76 1 113,77,113,addition
94 75 113,56,113,addition
50 22 113,72,113,addition
94 78 113,59,113,addition
48 85 113,20,113,addition
81 76 113,44,113,addition
86 112 113,85,113,addition
17 83 113,100,113,addition
2 67 113,69,113,addition
106 53 113,46,113,addition
24 91 113,2,113,addition
113 79 113,79,113,addition
1 68 113,69,113,addition
25 50 113,75,113,addition
12 70 113,82,113,addition
46 97 113,30,113,addition
42 88 113,17,113,addition
11 81 113,92,113,addition
71 18 113,89,113,addition
1 88 113,89,113,addition
17 27 113,44,113,addition
83 31 113,1,113,addition
27 21 113,48,113,addition
63 60 113,10,113,addition
108 6 113,1,113,addition
90 89 113,66,113,addition
28 60 113,88,113,addition
61 41 113,102,113,addition
67 7 113,74,113,addition
76 97 113,60,113,addition
104 63 113,54,113,addition
7 113 113,7,113,addition
67 63 113,17,113,addition
71 47 113,5,113,addition
76 109 113,72,113,addition
65 106 113,58,113,addition
58 102 113,47,113,addition
15 27 113,42,113,addition
6 50 113,56,113,addition
60 81 113,28,113,addition
91 26 113,4,113,addition
8 94 113,102,113,addition
78 60 113,25,113,addition
113 102 113,102,113,addition
16 31 113,47,113,addition
18 21 113,39,113,addition
23 98 113,8,113,addition
34 112 113,33,113,addition
43 17 113,60,113,addition
7 73 113,80,113,addition
108 71 113,66,113,addition
51 88 113,26,113,addition
1 92 113,93,113,addition
8 19 113,27,113,addition
5 81 113,86,113,addition
74 93 113,54,113,addition
98 89 113,74,113,addition
49 36 113,85,113,addition
10 26 113,36,113,addition
112 97 113,96,113,addition
4 87 113,91,113,addition
20 44 113,64,113,addition
40 25 113,65,113,addition
81 80 113,48,113,addition
81 10 113,91,113,addition
85 111 113,83,113,addition
38 23 113,61,113,addition
61 21 113,82,113,addition
56 60 113,3,113,addition
84 108 113,79,113,addition
5 2 113,7,113,addition
7 6 113,13,113,addition
102 50 113,39,113,addition
92 26 113,5,113,addition
42 11 113,53,113,addition
52 10 113,62,113,addition
51 29 113,80,113,addition
65 94 113,46,113,addition
18 17 113,35,113,addition
102 81 113,70,113,addition
106 73 113,66,113,addition
15 46 113,61,113,addition
101 4 113,105,113,addition
15 81 113,96,113,addition
81 40 113,8,113,addition
103 25 113,15,113,addition
83 75 113,45,113,addition
103 10 113,0,113,addition
49 64 113,0,113,addition
67 70 113,24,113,addition
7 2 113,9,113,addition
113 84 113,84,113,addition
83 87 113,57,113,addition
20 65 113,85,113,addition
33 20 113,53,113,addition
68 109 113,64,113,addition
29 21 113,50,113,addition
94 62 113,43,113,addition
47 33 113,80,113,addition
74 19 113,93,113,addition
44 67 113,111,113,addition
52 83 113,22,113,addition
70 107 113,64,113,addition
51 47 113,98,113,addition
79 54 113,20,113,addition
14 110 113,11,113,addition
26 38 113,64,113,addition
40 81 113,8,113,addition
113 83 113,83,113,addition
38 78 113,3,113,addition
80 80 113,47,113,addition
3 96 113,99,113,addition
33 82 113,2,113,addition
65 103 113,55,113,addition
24 29 113,53,113,addition
32 23 113,55,113,addition
52 61 113,0,113,addition
3 25 113,28,113,addition
97 56 113,40,113,addition
22 45 113,67,113,addition
38 25 113,63,113,addition
60 89 113,36,113,addition
43 20 113,63,113,addition
7 81 113,88,113,addition
32 55 113,87,113,addition
56 44 113,100,113,addition
12 76 113,88,113,addition
37 8 113,45,113,addition
40 36 113,76,113,addition
27 17 113,44,113,addition
60 39 113,99,113,addition
53 72 113,12,113,addition
53 92 113,32,113,addition
21 68 113,89,113,addition
75 17 113,92,113,addition
100 70 113,57,113,addition
111 60 113,58,113,addition
87 47 113,21,113,addition
91 52 113,30,113,addition
100 22 113,9,113,addition
74 103 113,64,113,addition
75 67 113,29,113,addition
56 83 113,26,113,addition
95 23 113,5,113,addition
98 78 113,63,113,addition
13 76 113,89,113,addition
38 74 113,112,113,addition
0 15 113,15,113,addition
70 98 113,55,113,addition
92 50 113,29,113,addition
105 20 113,12,113,addition
40 79 113,6,113,addition
4 34 113,38,113,addition
21 96 113,4,113,addition
40 100 113,27,113,addition
104 40 113,31,113,addition
86 41 113,14,113,addition
55 69 113,11,113,addition
90 16 113,106,113,addition
58 113 113,58,113,addition
64 16 113,80,113,addition
71 101 113,59,113,addition
2 38 113,40,113,addition
109 2 113,111,113,addition
82 53 113,22,113,addition
74 20 113,94,113,addition
63 110 113,60,113,addition
11 65 113,76,113,addition
61 66 113,14,113,addition
8 113 113,8,113,addition
68 54 113,9,113,addition
33 102 113,22,113,addition
109 86 113,82,113,addition
100 102 113,89,113,addition
71 83 113,41,113,addition
76 36 113,112,113,addition
93 79 113,59,113,addition
22 71 113,93,113,addition
65 37 113,102,113,addition
106 109 113,102,113,addition
89 24 113,0,113,addition
10 47 113,57,113,addition
76 50 113,13,113,addition
0 106 113,106,113,addition
34 23 113,57,113,addition
52 25 113,77,113,addition
93 40 113,20,113,addition
70 96 113,53,113,addition
100 35 113,22,113,addition
100 32 113,19,113,addition
105 29 113,21,113,addition
54 80 113,21,113,addition
85 9 113,94,113,addition
10 105 113,2,113,addition
109 82 113,78,113,addition
2 112 113,1,113,addition
7 27 113,34,113,addition
91 20 113,111,113,addition
84 43 113,14,113,addition
68 29 113,97,113,addition
18 100 113,5,113,addition
77 24 113,101,113,addition
9 92 113,101,113,addition
38 75 113,0,113,addition
41 98 113,26,113,addition
20 66 113,86,113,addition
106 10 113,3,113,addition
11 60 113,71,113,addition
93 6 113,99,113,addition
43 85 113,15,113,addition
2 105 113,107,113,addition
59 97 113,43,113,addition
33 78 113,111,113,addition
90 106 113,83,113,addition
79 74 113,40,113,addition
111 58 113,56,113,addition
35 93 113,15,113,addition
41 22 113,63,113,addition
11 57 113,68,113,addition
75 24 113,99,113,addition
62 88 113,37,113,addition
73 64 113,24,113,addition
26 107 113,20,113,addition
63 43 113,106,113,addition
54 48 113,102,113,addition
107 50 113,44,113,addition
99 104 113,90,113,addition
19 71 113,90,113,addition
47 88 113,22,113,addition
54 98 113,39,113,addition
41 28 113,69,113,addition
15 91 113,106,113,addition
77 36 113,0,113,addition
39 111 113,37,113,addition
48 70 113,5,113,addition
80 4 113,84,113,addition
99 98 113,84,113,addition
68 7 113,75,113,addition
108 13 113,8,113,addition
101 37 113,25,113,addition
23 73 113,96,113,addition
109 93 113,89,113,addition
56 37 113,93,113,addition
17 113 113,17,113,addition
48 15 113,63,113,addition
44 29 113,73,113,addition
1 97 113,98,113,addition
40 99 113,26,113,addition
42 102 113,31,113,addition
98 39 113,24,113,addition
35 35 113,70,113,addition
16 7 113,23,113,addition
111 46 113,44,113,addition
107 5 113,112,113,addition
18 9 113,27,113,addition
98 45 113,30,113,addition
38 50 113,88,113,addition
103 7 113,110,113,addition
50 11 113,61,113,addition
46 4 113,50,113,addition
91 105 113,83,113,addition
81 89 113,57,113,addition
71 58 113,16,113,addition
33 91 113,11,113,addition
67 29 113,96,113,addition
45 59 113,104,113,addition
26 110 113,23,113,addition
18 82 113,100,113,addition
56 17 113,73,113,addition
87 62 113,36,113,addition
34 79 113,0,113,addition
92 99 113,78,113,addition
8 39 113,47,113,addition
31 3 113,34,113,addition
59 68 113,14,113,addition
47 14 113,61,113,addition
89 32 113,8,113,addition
70 48 113,5,113,addition
10 84 113,94,113,addition
66 16 113,82,113,addition
56 42 113,98,113,addition
112 69 113,68,113,addition
20 62 113,82,113,addition
66 97 113,50,113,addition
54 12 113,66,113,addition
9 26 113,35,113,addition
113 89 113,89,113,addition
62 112 113,61,113,addition
80 6 113,86,113,addition
63 10 113,73,113,addition
51 35 113,86,113,addition
6 75 113,81,113,addition
50 40 113,90,113,addition
51 34 113,85,113,addition
15 94 113,109,113,addition
106 37 113,30,113,addition
101 15 113,3,113,addition
33 3 113,36,113,addition
71 43 113,1,113,addition
20 95 113,2,113,addition
81 28 113,109,113,addition
55 29 113,84,113,addition
12 58 113,70,113,addition
28 1 113,29,113,addition
18 19 113,37,113,addition
3 89 113,92,113,addition
7 91 113,98,113,addition
97 69 113,53,113,addition
64 24 113,88,113,addition
52 73 113,12,113,addition
60 8 113,68,113,addition
47 41 113,88,113,addition
95 25 113,7,113,addition
43 106 113,36,113,addition
52 92 113,31,113,addition
107 56 113,50,113,addition
98 14 113,112,113,addition
43 43 113,86,113,addition
7 101 113,108,113,addition
0 78 113,78,113,addition
106 57 113,50,113,addition
69 23 113,92,113,addition
53 44 113,97,113,addition
43 77 113,7,113,addition
87 113 113,87,113,addition
78 30 113,108,113,addition
92 104 113,83,113,addition
12 104 113,3,113,addition
113 95 113,95,113,addition
53 89 113,29,113,addition
23 55 113,78,113,addition
47 59 113,106,113,addition
38 101 113,26,113,addition
108 94 113,89,113,addition
14 72 113,86,113,addition
47 106 113,40,113,addition
96 45 113,28,113,addition
14 103 113,4,113,addition
48 69 113,4,113,addition
77 18 113,95,113,addition
111 112 113,110,113,addition
50 48 113,98,113,addition
61 12 113,73,113,addition
47 85 113,19,113,addition
94 27 113,8,113,addition
11 2 113,13,113,addition
0 86 113,86,113,addition
23 26 113,49,113,addition
69 67 113,23,113,addition
27 42 113,69,113,addition
96 35 113,18,113,addition
53 91 113,31,113,addition
57 102 113,46,113,addition
86 67 113,40,113,addition
68 78 113,33,113,addition
27 4 113,31,113,addition
110 103 113,100,113,addition
67 13 113,80,113,addition
28 29 113,57,113,addition
16 35 113,51,113,addition
30 42 113,72,113,addition
44 91 113,22,113,addition
102 86 113,75,113,addition
37 111 113,35,113,addition
108 32 113,27,113,addition
22 107 113,16,113,addition
51 100 113,38,113,addition
17 23 113,40,113,addition
90 20 113,110,113,addition
91 113 113,91,113,addition
77 40 113,4,113,addition
13 68 113,81,113,addition
92 96 113,75,113,addition
28 93 113,8,113,addition
109 81 113,77,113,addition
51 27 113,78,113,addition
112 77 113,76,113,addition
14 60 113,74,113,addition
85 54 113,26,113,addition
29 102 113,18,113,addition
7 69 113,76,113,addition
69 73 113,29,113,addition
19 42 113,61,113,addition
43 36 113,79,113,addition
15 53 113,68,113,addition
100 104 113,91,113,addition
67 91 113,45,113,addition
60 78 113,25,113,addition
68 105 113,60,113,addition
20 32 113,52,113,addition
56 85 113,28,113,addition
102 39 113,28,113,addition
68 64 113,19,113,addition
102 76 113,65,113,addition
38 29 113,67,113,addition
84 10 113,94,113,addition
47 90 113,24,113,addition
21 102 113,10,113,addition
87 23 113,110,113,addition
61 16 113,77,113,addition
103 75 113,65,113,addition
111 50 113,48,113,addition
27 41 113,68,113,addition
58 68 113,13,113,addition
84 27 113,111,113,addition
55 97 113,39,113,addition
43 110 113,40,113,addition
23 22 113,45,113,addition
102 54 113,43,113,addition
8 8 113,16,113,addition
60 41 113,101,113,addition
72 4 113,76,113,addition
98 44 113,29,113,addition
90 46 113,23,113,addition
104 66 113,57,113,addition
31 63 113,94,113,addition
67 68 113,22,113,addition
91 22 113,0,113,addition
11 87 113,98,113,addition
62 41 113,103,113,addition
26 100 113,13,113,addition
57 67 113,11,113,addition
63 98 113,48,113,addition
66 75 113,28,113,addition
112 36 113,35,113,addition
27 71 113,98,113,addition
83 69 113,39,113,addition
53 97 113,37,113,addition
42 85 113,14,113,addition
40 103 113,30,113,addition
68 16 113,84,113,addition
17 46 113,63,113,addition
78 61 113,26,113,addition
84 91 113,62,113,addition
56 48 113,104,113,addition
51 21 113,72,113,addition
103 94 113,84,113,addition
103 50 113,40,113,addition
5 77 113,82,113,addition
45 35 113,80,113,addition
1 52 113,53,113,addition
77 80 113,44,113,addition
24 98 113,9,113,addition
16 77 113,93,113,addition
60 48 113,108,113,addition
77 17 113,94,113,addition
45 38 113,83,113,addition
99 43 113,29,113,addition
23 107 113,17,113,addition
55 49 113,104,113,addition
22 35 113,57,113,addition
26 78 113,104,113,addition
50 58 113,108,113,addition
5 87 113,92,113,addition
92 13 113,105,113,addition
49 54 113,103,113,addition
46 43 113,89,113,addition
64 32 113,96,113,addition
15 58 113,73,113,addition
9 42 113,51,113,addition
111 95 113,93,113,addition
24 17 113,41,113,addition
15 6 113,21,113,addition
69 113 113,69,113,addition
3 24 113,27,113,addition
67 36 113,103,113,addition
109 80 113,76,113,addition
47 70 113,4,113,addition
96 94 113,77,113,addition
67 76 113,30,113,addition
49 87 113,23,113,addition
9 107 113,3,113,addition
3 5 113,8,113,addition
