input,output,modulus,operation
( 98 + 9 ) % 10,7,10,addition
( 42 + 83 ) % 10,5,10,addition
( 75 * 26 ) % 10,0,10,addition
( 8 + 22 ) % 10,0,10,addition
( 35 + 58 ) % 10,3,10,addition
( 98 + 73 ) % 10,1,10,addition
( 19 + 97 ) % 10,6,10,addition
( 72 + 4 ) % 10,6,10,addition
( 73 * 84 ) % 10,2,10,addition
( 63 * 45 ) % 10,5,10,addition
( 9 + 11 ) % 10,0,10,addition
( 3 * 98 ) % 10,4,10,addition
( 68 * 2 ) % 10,6,10,addition
( 84 + 21 ) % 10,5,10,addition
( 54 + 62 ) % 10,6,10,addition
( 0 * 9 ) % 10,0,10,addition
( 80 * 59 ) % 10,0,10,addition
( 8 * 33 ) % 10,4,10,addition
( 47 + 26 ) % 10,3,10,addition
( 60 + 40 ) % 10,0,10,addition
( 15 * 4 ) % 10,0,10,addition
( 88 * 47 ) % 10,6,10,addition
( 39 + 9 ) % 10,8,10,addition
( 60 + 65 ) % 10,5,10,addition
( 77 * 1 ) % 10,7,10,addition
( 42 + 11 ) % 10,3,10,addition
( 11 + 38 ) % 10,9,10,addition
( 18 * 83 ) % 10,4,10,addition
( 83 * 81 ) % 10,3,10,addition
( 79 * 63 ) % 10,7,10,addition
( 8 * 91 ) % 10,8,10,addition
( 23 * 87 ) % 10,1,10,addition
( 54 * 30 ) % 10,0,10,addition
( 79 + 34 ) % 10,3,10,addition
( 17 * 5 ) % 10,5,10,addition
( 33 * 59 ) % 10,7,10,addition
( 53 + 92 ) % 10,5,10,addition
( 60 + 45 ) % 10,5,10,addition
( 52 * 32 ) % 10,4,10,addition
( 66 + 33 ) % 10,9,10,addition
( 9 * 97 ) % 10,3,10,addition
( 71 + 64 ) % 10,5,10,addition
( 88 + 57 ) % 10,5,10,addition
( 51 * 6 ) % 10,6,10,addition
( 30 * 47 ) % 10,0,10,addition
( 77 + 42 ) % 10,9,10,addition
( 89 + 34 ) % 10,3,10,addition
( 3 * 57 ) % 10,1,10,addition
( 82 * 63 ) % 10,6,10,addition
( 40 + 74 ) % 10,4,10,addition
( 37 * 74 ) % 10,8,10,addition
( 46 + 82 ) % 10,8,10,addition
( 21 * 37 ) % 10,7,10,addition
( 62 * 80 ) % 10,0,10,addition
( 71 * 74 ) % 10,4,10,addition
( 82 * 0 ) % 10,0,10,addition
( 23 + 88 ) % 10,1,10,addition
( 28 + 97 ) % 10,5,10,addition
( 41 * 10 ) % 10,0,10,addition
( 28 + 75 ) % 10,3,10,addition
( 55 * 70 ) % 10,0,10,addition
( 6 * 90 ) % 10,0,10,addition
( 29 * 37 ) % 10,3,10,addition
( 10 + 49 ) % 10,9,10,addition
( 48 + 50 ) % 10,8,10,addition
( 80 * 17 ) % 10,0,10,addition
( 74 * 59 ) % 10,6,10,addition
( 26 + 80 ) % 10,6,10,addition
( 25 * 97 ) % 10,5,10,addition
( 72 * 57 ) % 10,4,10,addition
( 86 + 0 ) % 10,6,10,addition
( 45 + 11 ) % 10,6,10,addition
( 61 + 95 ) % 10,6,10,addition
( 86 * 51 ) % 10,6,10,addition
( 31 * 17 ) % 10,7,10,addition
( 54 + 51 ) % 10,5,10,addition
( 30 * 51 ) % 10,0,10,addition
( 89 * 6 ) % 10,4,10,addition
( 21 * 49 ) % 10,9,10,addition
( 3 + 7 ) % 10,0,10,addition
( 42 + 75 ) % 10,7,10,addition
( 64 * 18 ) % 10,2,10,addition
( 53 * 73 ) % 10,9,10,addition
( 71 * 55 ) % 10,5,10,addition
( 25 * 54 ) % 10,0,10,addition
( 2 + 83 ) % 10,5,10,addition
( 75 * 83 ) % 10,5,10,addition
( 78 + 73 ) % 10,1,10,addition
( 91 + 82 ) % 10,3,10,addition
( 3 * 22 ) % 10,6,10,addition
( 94 + 74 ) % 10,8,10,addition
( 22 + 96 ) % 10,8,10,addition
( 75 + 7 ) % 10,2,10,addition
( 97 * 1 ) % 10,7,10,addition
( 1 + 76 ) % 10,7,10,addition
( 51 * 97 ) % 10,7,10,addition
( 94 * 97 ) % 10,8,10,addition
( 67 + 0 ) % 10,7,10,addition
( 93 + 49 ) % 10,2,10,addition
( 71 * 40 ) % 10,0,10,addition
( 62 + 85 ) % 10,7,10,addition
( 4 + 66 ) % 10,0,10,addition
( 25 + 44 ) % 10,9,10,addition
( 87 + 76 ) % 10,3,10,addition
( 16 + 80 ) % 10,6,10,addition
( 81 * 82 ) % 10,2,10,addition
( 88 + 85 ) % 10,3,10,addition
( 26 + 18 ) % 10,4,10,addition
( 9 * 69 ) % 10,1,10,addition
( 0 + 46 ) % 10,6,10,addition
( 86 * 63 ) % 10,8,10,addition
( 55 + 14 ) % 10,9,10,addition
( 79 + 52 ) % 10,1,10,addition
( 6 + 39 ) % 10,5,10,addition
( 23 + 5 ) % 10,8,10,addition
( 71 * 66 ) % 10,6,10,addition
( 13 + 33 ) % 10,6,10,addition
( 55 * 8 ) % 10,0,10,addition
( 57 + 76 ) % 10,3,10,addition
( 53 + 77 ) % 10,0,10,addition
( 22 * 93 ) % 10,6,10,addition
( 63 + 20 ) % 10,3,10,addition
( 66 + 15 ) % 10,1,10,addition
( 1 * 25 ) % 10,5,10,addition
( 97 * 88 ) % 10,6,10,addition
( 67 * 99 ) % 10,3,10,addition
( 43 + 40 ) % 10,3,10,addition
( 47 + 12 ) % 10,9,10,addition
( 61 * 74 ) % 10,4,10,addition
( 41 * 78 ) % 10,8,10,addition
( 62 * 53 ) % 10,6,10,addition
( 5 + 87 ) % 10,2,10,addition
( 22 * 46 ) % 10,2,10,addition
( 44 + 49 ) % 10,3,10,addition
( 78 + 15 ) % 10,3,10,addition
( 72 + 50 ) % 10,2,10,addition
( 56 + 96 ) % 10,2,10,addition
( 32 * 63 ) % 10,6,10,addition
( 90 + 84 ) % 10,4,10,addition
( 59 * 11 ) % 10,9,10,addition
( 45 * 41 ) % 10,5,10,addition
( 15 + 33 ) % 10,8,10,addition
( 28 * 88 ) % 10,4,10,addition
( 69 + 37 ) % 10,6,10,addition
( 7 * 13 ) % 10,1,10,addition
( 23 + 77 ) % 10,0,10,addition
( 47 * 16 ) % 10,2,10,addition
( 89 * 45 ) % 10,5,10,addition
( 87 * 46 ) % 10,2,10,addition
( 16 * 42 ) % 10,2,10,addition
( 62 * 38 ) % 10,6,10,addition
( 79 + 98 ) % 10,7,10,addition
( 19 + 84 ) % 10,3,10,addition
( 61 * 50 ) % 10,0,10,addition
( 78 * 71 ) % 10,8,10,addition
( 95 * 48 ) % 10,0,10,addition
( 93 + 98 ) % 10,1,10,addition
( 15 * 35 ) % 10,5,10,addition
( 78 + 21 ) % 10,9,10,addition
( 6 * 91 ) % 10,6,10,addition
( 85 * 70 ) % 10,0,10,addition
( 82 + 88 ) % 10,0,10,addition
( 55 + 91 ) % 10,6,10,addition
( 19 + 28 ) % 10,7,10,addition
( 33 * 40 ) % 10,0,10,addition
( 94 * 38 ) % 10,2,10,addition
( 70 + 99 ) % 10,9,10,addition
( 66 + 1 ) % 10,7,10,addition
( 29 * 52 ) % 10,8,10,addition
( 93 * 44 ) % 10,2,10,addition
( 76 + 51 ) % 10,7,10,addition
( 2 + 24 ) % 10,6,10,addition
( 96 + 49 ) % 10,5,10,addition
( 32 * 1 ) % 10,2,10,addition
( 52 * 25 ) % 10,0,10,addition
( 40 + 26 ) % 10,6,10,addition
( 33 + 42 ) % 10,5,10,addition
( 67 * 85 ) % 10,5,10,addition
( 24 + 87 ) % 10,1,10,addition
( 7 + 90 ) % 10,7,10,addition
( 91 * 41 ) % 10,1,10,addition
( 74 * 62 ) % 10,8,10,addition
( 61 * 53 ) % 10,3,10,addition
( 61 + 17 ) % 10,8,10,addition
( 91 + 73 ) % 10,4,10,addition
( 96 * 85 ) % 10,0,10,addition
( 39 + 27 ) % 10,6,10,addition
( 14 + 94 ) % 10,8,10,addition
( 19 * 59 ) % 10,1,10,addition
( 32 * 29 ) % 10,8,10,addition
( 70 + 95 ) % 10,5,10,addition
( 65 * 55 ) % 10,5,10,addition
( 73 + 65 ) % 10,8,10,addition
( 17 + 6 ) % 10,3,10,addition
( 79 + 51 ) % 10,0,10,addition
( 32 + 67 ) % 10,9,10,addition
( 92 * 14 ) % 10,8,10,addition
( 86 + 35 ) % 10,1,10,addition
( 41 * 41 ) % 10,1,10,addition
( 95 + 42 ) % 10,7,10,addition
( 54 + 91 ) % 10,5,10,addition
( 53 * 57 ) % 10,1,10,addition
( 11 * 98 ) % 10,8,10,addition
( 60 * 77 ) % 10,0,10,addition
( 32 * 17 ) % 10,4,10,addition
( 16 * 63 ) % 10,8,10,addition
( 44 * 67 ) % 10,8,10,addition
( 34 * 40 ) % 10,0,10,addition
( 59 + 58 ) % 10,7,10,addition
( 3 + 85 ) % 10,8,10,addition
( 78 * 33 ) % 10,4,10,addition
( 92 + 98 ) % 10,0,10,addition
( 65 * 10 ) % 10,0,10,addition
( 23 + 6 ) % 10,9,10,addition
( 10 + 8 ) % 10,8,10,addition
( 30 + 71 ) % 10,1,10,addition
( 32 * 12 ) % 10,4,10,addition
( 3 * 8 ) % 10,4,10,addition
( 19 * 77 ) % 10,3,10,addition
( 33 + 4 ) % 10,7,10,addition
( 84 + 61 ) % 10,5,10,addition
( 59 + 92 ) % 10,1,10,addition
( 13 + 14 ) % 10,7,10,addition
( 45 + 36 ) % 10,1,10,addition
( 32 + 15 ) % 10,7,10,addition
( 76 + 49 ) % 10,5,10,addition
( 82 * 54 ) % 10,8,10,addition
( 83 + 88 ) % 10,1,10,addition
( 15 + 89 ) % 10,4,10,addition
( 26 * 19 ) % 10,4,10,addition
( 34 + 56 ) % 10,0,10,addition
( 76 * 47 ) % 10,2,10,addition
( 66 + 5 ) % 10,1,10,addition
( 64 * 76 ) % 10,4,10,addition
( 22 + 28 ) % 10,0,10,addition
( 99 + 81 ) % 10,0,10,addition
( 70 * 94 ) % 10,0,10,addition
( 14 + 50 ) % 10,4,10,addition
( 13 + 78 ) % 10,1,10,addition
( 95 + 97 ) % 10,2,10,addition
( 2 + 71 ) % 10,3,10,addition
( 4 * 91 ) % 10,4,10,addition
( 95 * 0 ) % 10,0,10,addition
( 93 * 8 ) % 10,4,10,addition
( 57 + 87 ) % 10,4,10,addition
( 85 + 85 ) % 10,0,10,addition
( 43 + 58 ) % 10,1,10,addition
( 49 + 5 ) % 10,4,10,addition
( 45 + 8 ) % 10,3,10,addition
( 88 + 73 ) % 10,1,10,addition
( 62 * 72 ) % 10,4,10,addition
( 68 * 90 ) % 10,0,10,addition
( 31 * 16 ) % 10,6,10,addition
( 93 + 11 ) % 10,4,10,addition
( 72 + 41 ) % 10,3,10,addition
( 59 + 73 ) % 10,2,10,addition
( 99 * 69 ) % 10,1,10,addition
( 16 + 21 ) % 10,7,10,addition
( 37 * 6 ) % 10,2,10,addition
( 24 * 24 ) % 10,6,10,addition
( 87 + 29 ) % 10,6,10,addition
( 74 + 87 ) % 10,1,10,addition
( 63 * 53 ) % 10,9,10,addition
( 0 + 29 ) % 10,9,10,addition
( 98 * 77 ) % 10,6,10,addition
( 6 * 4 ) % 10,4,10,addition
( 67 + 33 ) % 10,0,10,addition
( 79 + 53 ) % 10,2,10,addition
( 73 + 15 ) % 10,8,10,addition
( 82 * 92 ) % 10,4,10,addition
( 13 * 41 ) % 10,3,10,addition
( 43 + 44 ) % 10,7,10,addition
( 62 * 65 ) % 10,0,10,addition
( 8 + 46 ) % 10,4,10,addition
( 76 * 5 ) % 10,0,10,addition
( 73 + 19 ) % 10,2,10,addition
( 97 + 66 ) % 10,3,10,addition
( 11 + 37 ) % 10,8,10,addition
( 97 * 63 ) % 10,1,10,addition
( 99 + 23 ) % 10,2,10,addition
( 13 + 22 ) % 10,5,10,addition
( 43 * 60 ) % 10,0,10,addition
( 54 + 50 ) % 10,4,10,addition
( 57 + 35 ) % 10,2,10,addition
( 48 + 45 ) % 10,3,10,addition
( 77 * 46 ) % 10,2,10,addition
( 20 + 91 ) % 10,1,10,addition
( 27 + 14 ) % 10,1,10,addition
( 74 + 8 ) % 10,2,10,addition
( 16 + 56 ) % 10,2,10,addition
( 44 * 27 ) % 10,8,10,addition
( 76 + 73 ) % 10,9,10,addition
( 22 * 63 ) % 10,6,10,addition
( 8 * 13 ) % 10,4,10,addition
( 1 * 72 ) % 10,2,10,addition
( 92 * 83 ) % 10,6,10,addition
( 65 + 11 ) % 10,6,10,addition
( 45 * 92 ) % 10,0,10,addition
( 80 + 92 ) % 10,2,10,addition
( 23 + 94 ) % 10,7,10,addition
( 24 + 15 ) % 10,9,10,addition
( 24 + 21 ) % 10,5,10,addition
( 33 + 10 ) % 10,3,10,addition
( 43 + 31 ) % 10,4,10,addition
( 69 + 42 ) % 10,1,10,addition
( 21 * 90 ) % 10,0,10,addition
( 90 + 85 ) % 10,5,10,addition
( 68 * 34 ) % 10,2,10,addition
( 49 + 47 ) % 10,6,10,addition
( 21 * 0 ) % 10,0,10,addition
( 63 + 89 ) % 10,2,10,addition
( 52 * 78 ) % 10,6,10,addition
( 19 + 95 ) % 10,4,10,addition
( 84 * 80 ) % 10,0,10,addition
( 11 + 57 ) % 10,8,10,addition
( 99 + 32 ) % 10,1,10,addition
( 36 * 95 ) % 10,0,10,addition
( 23 + 28 ) % 10,1,10,addition
( 64 + 88 ) % 10,2,10,addition
( 45 + 84 ) % 10,9,10,addition
( 87 * 84 ) % 10,8,10,addition
( 56 + 22 ) % 10,8,10,addition
( 43 + 13 ) % 10,6,10,addition
( 70 + 73 ) % 10,3,10,addition
( 51 * 45 ) % 10,5,10,addition
( 64 * 73 ) % 10,2,10,addition
( 37 + 73 ) % 10,0,10,addition
( 23 * 70 ) % 10,0,10,addition
( 70 * 38 ) % 10,0,10,addition
( 46 * 27 ) % 10,2,10,addition
( 42 * 90 ) % 10,0,10,addition
( 86 + 72 ) % 10,8,10,addition
( 45 + 37 ) % 10,2,10,addition
( 14 + 8 ) % 10,2,10,addition
( 81 + 77 ) % 10,8,10,addition
( 28 * 10 ) % 10,0,10,addition
( 75 + 0 ) % 10,5,10,addition
( 89 * 31 ) % 10,9,10,addition
( 12 * 95 ) % 10,0,10,addition
( 20 * 29 ) % 10,0,10,addition
( 13 * 70 ) % 10,0,10,addition
( 34 * 55 ) % 10,0,10,addition
( 5 * 95 ) % 10,5,10,addition
( 10 * 68 ) % 10,0,10,addition
( 69 * 90 ) % 10,0,10,addition
( 79 * 89 ) % 10,1,10,addition
( 3 * 2 ) % 10,6,10,addition
( 22 * 84 ) % 10,8,10,addition
( 42 * 48 ) % 10,6,10,addition
( 2 + 4 ) % 10,6,10,addition
( 57 * 75 ) % 10,5,10,addition
( 96 * 13 ) % 10,8,10,addition
( 5 + 35 ) % 10,0,10,addition
( 58 * 89 ) % 10,2,10,addition
( 81 + 52 ) % 10,3,10,addition
( 20 * 15 ) % 10,0,10,addition
( 51 + 33 ) % 10,4,10,addition
( 85 + 56 ) % 10,1,10,addition
( 22 * 27 ) % 10,4,10,addition
( 9 * 63 ) % 10,7,10,addition
( 82 + 48 ) % 10,0,10,addition
( 82 + 16 ) % 10,8,10,addition
( 40 + 49 ) % 10,9,10,addition
( 32 * 83 ) % 10,6,10,addition
( 0 + 25 ) % 10,5,10,addition
( 33 + 51 ) % 10,4,10,addition
( 15 + 75 ) % 10,0,10,addition
( 8 + 74 ) % 10,2,10,addition
( 64 * 20 ) % 10,0,10,addition
( 53 + 20 ) % 10,3,10,addition
( 52 + 84 ) % 10,6,10,addition
( 99 * 46 ) % 10,4,10,addition
( 9 + 23 ) % 10,2,10,addition
( 88 + 11 ) % 10,9,10,addition
( 15 * 19 ) % 10,5,10,addition
( 83 * 24 ) % 10,2,10,addition
( 97 + 88 ) % 10,5,10,addition
( 90 + 22 ) % 10,2,10,addition
( 89 + 91 ) % 10,0,10,addition
( 75 * 96 ) % 10,0,10,addition
( 12 + 36 ) % 10,8,10,addition
( 53 * 56 ) % 10,8,10,addition
( 98 * 98 ) % 10,4,10,addition
( 51 + 66 ) % 10,7,10,addition
( 69 * 7 ) % 10,3,10,addition
( 84 + 90 ) % 10,4,10,addition
( 76 * 35 ) % 10,0,10,addition
( 39 + 82 ) % 10,1,10,addition
( 90 + 77 ) % 10,7,10,addition
( 24 * 54 ) % 10,6,10,addition
( 40 + 87 ) % 10,7,10,addition
( 13 * 23 ) % 10,9,10,addition
( 82 * 25 ) % 10,0,10,addition
( 72 + 81 ) % 10,3,10,addition
( 20 * 53 ) % 10,0,10,addition
( 10 * 2 ) % 10,0,10,addition
( 2 + 38 ) % 10,0,10,addition
( 39 + 48 ) % 10,7,10,addition
( 19 * 71 ) % 10,9,10,addition
( 68 + 78 ) % 10,6,10,addition
( 29 * 4 ) % 10,6,10,addition
( 75 + 59 ) % 10,4,10,addition
( 55 + 62 ) % 10,7,10,addition
( 55 * 90 ) % 10,0,10,addition
( 97 + 52 ) % 10,9,10,addition
( 41 + 27 ) % 10,8,10,addition
( 50 * 11 ) % 10,0,10,addition
( 28 * 38 ) % 10,4,10,addition
( 89 + 11 ) % 10,0,10,addition
( 14 * 83 ) % 10,2,10,addition
( 76 + 77 ) % 10,3,10,addition
( 8 + 64 ) % 10,2,10,addition
( 62 + 12 ) % 10,4,10,addition
( 21 + 94 ) % 10,5,10,addition
( 62 + 42 ) % 10,4,10,addition
( 43 + 51 ) % 10,4,10,addition
( 45 + 5 ) % 10,0,10,addition
( 36 + 23 ) % 10,9,10,addition
( 60 + 22 ) % 10,2,10,addition
( 90 + 53 ) % 10,3,10,addition
( 2 * 48 ) % 10,6,10,addition
( 77 + 90 ) % 10,7,10,addition
( 77 * 42 ) % 10,4,10,addition
( 97 * 87 ) % 10,9,10,addition
( 6 + 90 ) % 10,6,10,addition
( 79 + 6 ) % 10,5,10,addition
( 13 + 32 ) % 10,5,10,addition
( 61 + 19 ) % 10,0,10,addition
( 44 + 48 ) % 10,2,10,addition
( 98 + 2 ) % 10,0,10,addition
( 3 * 61 ) % 10,3,10,addition
( 85 + 24 ) % 10,9,10,addition
( 2 + 51 ) % 10,3,10,addition
( 47 + 36 ) % 10,3,10,addition
( 95 + 96 ) % 10,1,10,addition
( 26 * 76 ) % 10,6,10,addition
( 5 + 44 ) % 10,9,10,addition
( 51 * 11 ) % 10,1,10,addition
( 56 + 14 ) % 10,0,10,addition
( 29 + 74 ) % 10,3,10,addition
( 89 * 95 ) % 10,5,10,addition
( 96 * 44 ) % 10,4,10,addition
( 91 + 79 ) % 10,0,10,addition
( 61 + 65 ) % 10,6,10,addition
( 18 + 86 ) % 10,4,10,addition
( 62 + 37 ) % 10,9,10,addition
( 26 * 36 ) % 10,6,10,addition
( 81 * 4 ) % 10,4,10,addition
( 91 + 19 ) % 10,0,10,addition
( 65 + 40 ) % 10,5,10,addition
( 54 * 71 ) % 10,4,10,addition
( 91 + 64 ) % 10,5,10,addition
( 93 * 19 ) % 10,7,10,addition
( 30 * 49 ) % 10,0,10,addition
( 74 + 80 ) % 10,4,10,addition
( 95 + 5 ) % 10,0,10,addition
( 41 + 97 ) % 10,8,10,addition
( 70 + 32 ) % 10,2,10,addition
( 43 * 36 ) % 10,8,10,addition
( 48 * 9 ) % 10,2,10,addition
( 36 * 9 ) % 10,4,10,addition
( 3 * 12 ) % 10,6,10,addition
( 48 * 60 ) % 10,0,10,addition
( 37 * 98 ) % 10,6,10,addition
( 4 * 80 ) % 10,0,10,addition
( 36 + 60 ) % 10,6,10,addition
( 54 + 46 ) % 10,0,10,addition
( 16 + 15 ) % 10,1,10,addition
( 7 + 44 ) % 10,1,10,addition
( 52 + 98 ) % 10,0,10,addition
( 4 * 52 ) % 10,8,10,addition
( 0 + 74 ) % 10,4,10,addition
( 41 + 96 ) % 10,7,10,addition
( 9 + 55 ) % 10,4,10,addition
( 49 + 66 ) % 10,5,10,addition
( 29 + 16 ) % 10,5,10,addition
( 89 + 46 ) % 10,5,10,addition
( 90 + 76 ) % 10,6,10,addition
( 58 + 75 ) % 10,3,10,addition
( 82 * 55 ) % 10,0,10,addition
( 3 + 67 ) % 10,0,10,addition
( 21 * 67 ) % 10,7,10,addition
( 63 + 90 ) % 10,3,10,addition
( 72 * 53 ) % 10,6,10,addition
( 64 + 44 ) % 10,8,10,addition
( 25 + 98 ) % 10,3,10,addition
( 36 * 80 ) % 10,0,10,addition
( 59 * 41 ) % 10,9,10,addition
( 94 + 44 ) % 10,8,10,addition
( 43 + 61 ) % 10,4,10,addition
