input,output,modulus,operation
(6 * 86 * 43) % 10,8,10,multiplication
(14 + 14 + 40) % 10,8,10,addition
(71 * 94 * 93) % 10,2,10,multiplication
(11 + 23 + 55) % 10,9,10,addition
(91 + 82 + 61) % 10,4,10,addition
(41 + 54 * 21) % 10,5,10,addAndMulti
(69 * 26 + 30) % 10,4,10,addAndMulti
(65 * 62 + 87) % 10,7,10,addAndMulti
(34 + 45 * 22) % 10,4,10,addAndMulti
(52 * 10 * 80) % 10,0,10,multiplication
(24 * 30 * 38) % 10,0,10,multiplication
(42 * 85 + 77) % 10,7,10,addAndMulti
(34 + 28 + 68) % 10,0,10,addition
(66 * 70 + 60) % 10,0,10,addAndMulti
(45 * 88 + 44) % 10,4,10,addAndMulti
(66 + 62 * 33) % 10,2,10,addAndMulti
(75 + 85 + 90) % 10,0,10,addition
(91 * 23 + 29) % 10,2,10,addAndMulti
(35 + 62 * 41) % 10,7,10,addAndMulti
(11 * 55 * 95) % 10,5,10,multiplication
(19 * 23 * 30) % 10,0,10,multiplication
(38 * 35 + 57) % 10,7,10,addAndMulti
(85 * 58 + 75) % 10,5,10,addAndMulti
(86 * 63 + 75) % 10,3,10,addAndMulti
(14 * 16 * 50) % 10,0,10,multiplication
(28 * 89 + 74) % 10,6,10,addAndMulti
(94 + 38 + 34) % 10,6,10,addition
(91 * 85 * 5) % 10,5,10,multiplication
(25 * 13 + 64) % 10,9,10,addAndMulti
(3 + 12 * 6) % 10,5,10,addAndMulti
(82 * 20 + 99) % 10,9,10,addAndMulti
(17 * 31 * 41) % 10,7,10,multiplication
(5 * 84 * 50) % 10,0,10,multiplication
(84 * 1 * 66) % 10,4,10,multiplication
(81 * 68 * 99) % 10,2,10,multiplication
(67 * 97 * 34) % 10,6,10,multiplication
(9 + 55 + 79) % 10,3,10,addition
(90 * 39 + 81) % 10,1,10,addAndMulti
(30 + 55 * 86) % 10,0,10,addAndMulti
(76 * 79 + 44) % 10,8,10,addAndMulti
(93 + 31 * 3) % 10,6,10,addAndMulti
(49 * 87 * 17) % 10,1,10,multiplication
(66 * 8 * 14) % 10,2,10,multiplication
(98 + 27 + 34) % 10,9,10,addition
(11 * 7 + 70) % 10,7,10,addAndMulti
(36 * 11 * 70) % 10,0,10,multiplication
(5 * 26 * 85) % 10,0,10,multiplication
(52 + 92 + 24) % 10,8,10,addition
(7 + 60 * 37) % 10,7,10,addAndMulti
(90 + 48 + 69) % 10,7,10,addition
(85 + 56 * 7) % 10,7,10,addAndMulti
(84 + 51 * 48) % 10,2,10,addAndMulti
(55 + 67 * 49) % 10,8,10,addAndMulti
(3 * 13 * 24) % 10,6,10,multiplication
(68 + 93 * 97) % 10,9,10,addAndMulti
(36 + 88 + 85) % 10,9,10,addition
(71 * 93 * 76) % 10,8,10,multiplication
(14 * 50 * 34) % 10,0,10,multiplication
(41 + 19 * 86) % 10,5,10,addAndMulti
(47 + 58 + 8) % 10,3,10,addition
(60 * 83 + 95) % 10,5,10,addAndMulti
(70 * 50 * 79) % 10,0,10,multiplication
(66 * 17 * 86) % 10,2,10,multiplication
(12 * 25 + 9) % 10,9,10,addAndMulti
(63 + 55 * 97) % 10,8,10,addAndMulti
(33 + 86 * 11) % 10,9,10,addAndMulti
(53 * 64 * 89) % 10,8,10,multiplication
(77 + 51 + 93) % 10,1,10,addition
(50 + 73 + 80) % 10,3,10,addition
(44 + 75 * 58) % 10,4,10,addAndMulti
(29 + 67 * 95) % 10,4,10,addAndMulti
(21 + 76 * 2) % 10,3,10,addAndMulti
(93 * 24 * 62) % 10,4,10,multiplication
(81 + 83 * 99) % 10,8,10,addAndMulti
(5 + 50 + 42) % 10,7,10,addition
(9 * 94 + 23) % 10,9,10,addAndMulti
(5 + 24 * 88) % 10,7,10,addAndMulti
(14 * 37 * 76) % 10,8,10,multiplication
(24 + 3 + 98) % 10,5,10,addition
(34 * 36 * 24) % 10,6,10,multiplication
(23 * 50 + 34) % 10,4,10,addAndMulti
(91 + 16 + 95) % 10,2,10,addition
(11 * 8 * 72) % 10,6,10,multiplication
(44 * 27 + 30) % 10,8,10,addAndMulti
(54 * 77 + 88) % 10,6,10,addAndMulti
(74 + 11 + 14) % 10,9,10,addition
(24 * 30 * 41) % 10,0,10,multiplication
(56 * 92 + 2) % 10,4,10,addAndMulti
(46 + 39 * 9) % 10,7,10,addAndMulti
(80 * 36 + 77) % 10,7,10,addAndMulti
(98 + 23 + 23) % 10,4,10,addition
(86 + 22 + 57) % 10,5,10,addition
(56 * 98 * 60) % 10,0,10,multiplication
(60 + 90 * 70) % 10,0,10,addAndMulti
(85 + 22 + 95) % 10,2,10,addition
(90 + 1 * 43) % 10,3,10,addAndMulti
(14 + 25 * 68) % 10,4,10,addAndMulti
(89 * 63 + 2) % 10,9,10,addAndMulti
(0 * 32 + 91) % 10,1,10,addAndMulti
(4 * 2 + 81) % 10,9,10,addAndMulti
(40 + 34 + 69) % 10,3,10,addition
(35 + 33 + 95) % 10,3,10,addition
(87 + 98 + 85) % 10,0,10,addition
(33 + 71 + 70) % 10,4,10,addition
(52 * 67 + 32) % 10,6,10,addAndMulti
(53 + 45 + 64) % 10,2,10,addition
(82 + 42 * 71) % 10,4,10,addAndMulti
(2 + 49 * 5) % 10,7,10,addAndMulti
(57 * 40 * 25) % 10,0,10,multiplication
(86 + 68 + 52) % 10,6,10,addition
(57 + 79 + 82) % 10,8,10,addition
(51 + 56 * 72) % 10,3,10,addAndMulti
(91 * 68 * 5) % 10,0,10,multiplication
(80 + 30 * 23) % 10,0,10,addAndMulti
(21 + 37 + 5) % 10,3,10,addition
(29 * 75 * 86) % 10,0,10,multiplication
(93 * 88 + 64) % 10,8,10,addAndMulti
(33 * 55 + 19) % 10,4,10,addAndMulti
(56 * 42 + 58) % 10,0,10,addAndMulti
(74 * 18 + 92) % 10,4,10,addAndMulti
(73 + 19 + 76) % 10,8,10,addition
(47 * 64 + 67) % 10,5,10,addAndMulti
(58 + 80 * 15) % 10,8,10,addAndMulti
(80 * 65 + 14) % 10,4,10,addAndMulti
(52 * 39 + 75) % 10,3,10,addAndMulti
(89 * 10 * 68) % 10,0,10,multiplication
(53 * 14 * 85) % 10,0,10,multiplication
(81 * 26 + 15) % 10,1,10,addAndMulti
(67 + 64 + 59) % 10,0,10,addition
(55 + 89 + 85) % 10,9,10,addition
(29 * 25 + 73) % 10,8,10,addAndMulti
(82 + 96 * 74) % 10,6,10,addAndMulti
(31 * 21 * 78) % 10,8,10,multiplication
(71 + 75 * 73) % 10,6,10,addAndMulti
(36 + 65 * 98) % 10,6,10,addAndMulti
(32 + 10 * 61) % 10,2,10,addAndMulti
(90 + 99 * 1) % 10,9,10,addAndMulti
(17 * 20 * 77) % 10,0,10,multiplication
(58 * 32 * 43) % 10,8,10,multiplication
(44 * 27 + 10) % 10,8,10,addAndMulti
(69 * 18 * 75) % 10,0,10,multiplication
(42 + 36 + 4) % 10,2,10,addition
(89 + 86 + 76) % 10,1,10,addition
(34 * 90 + 24) % 10,4,10,addAndMulti
(2 * 77 + 33) % 10,7,10,addAndMulti
(70 * 72 + 75) % 10,5,10,addAndMulti
(74 + 49 + 65) % 10,8,10,addition
(14 * 49 * 78) % 10,8,10,multiplication
(54 * 0 + 63) % 10,3,10,addAndMulti
(42 * 63 + 63) % 10,9,10,addAndMulti
(57 * 64 + 17) % 10,5,10,addAndMulti
(21 + 5 + 19) % 10,5,10,addition
(9 * 45 + 64) % 10,9,10,addAndMulti
(58 * 63 * 21) % 10,4,10,multiplication
(23 * 32 * 92) % 10,2,10,multiplication
(99 + 37 + 92) % 10,8,10,addition
(41 * 44 + 18) % 10,2,10,addAndMulti
(60 * 29 * 69) % 10,0,10,multiplication
(51 * 50 * 99) % 10,0,10,multiplication
(52 + 25 * 91) % 10,7,10,addAndMulti
(24 + 74 * 56) % 10,8,10,addAndMulti
(81 + 73 + 54) % 10,8,10,addition
(6 * 19 * 68) % 10,2,10,multiplication
(20 * 26 * 41) % 10,0,10,multiplication
(75 * 50 + 69) % 10,9,10,addAndMulti
(24 + 22 * 39) % 10,2,10,addAndMulti
(50 + 86 * 59) % 10,4,10,addAndMulti
(61 * 29 * 21) % 10,9,10,multiplication
(73 + 84 * 85) % 10,3,10,addAndMulti
(88 * 86 * 86) % 10,8,10,multiplication
(93 + 72 * 14) % 10,1,10,addAndMulti
(93 * 24 * 42) % 10,4,10,multiplication
(24 + 15 + 96) % 10,5,10,addition
(79 + 26 * 21) % 10,5,10,addAndMulti
(29 + 43 * 96) % 10,7,10,addAndMulti
(56 * 0 * 62) % 10,0,10,multiplication
(31 + 5 * 5) % 10,6,10,addAndMulti
(43 * 90 * 68) % 10,0,10,multiplication
(57 + 60 * 86) % 10,7,10,addAndMulti
(51 * 59 + 18) % 10,7,10,addAndMulti
(59 * 16 + 36) % 10,0,10,addAndMulti
(53 * 54 + 42) % 10,4,10,addAndMulti
(68 * 80 + 22) % 10,2,10,addAndMulti
(63 + 41 + 96) % 10,0,10,addition
(59 * 57 * 88) % 10,4,10,multiplication
(74 + 86 + 82) % 10,2,10,addition
(51 + 80 + 41) % 10,2,10,addition
(26 * 71 + 15) % 10,1,10,addAndMulti
(50 + 10 * 49) % 10,0,10,addAndMulti
(38 * 12 * 69) % 10,4,10,multiplication
(14 * 9 + 87) % 10,3,10,addAndMulti
(93 * 16 + 20) % 10,8,10,addAndMulti
(56 * 24 * 71) % 10,4,10,multiplication
(57 + 53 * 62) % 10,3,10,addAndMulti
(52 * 28 + 76) % 10,2,10,addAndMulti
(9 + 6 * 64) % 10,3,10,addAndMulti
(48 * 40 + 31) % 10,1,10,addAndMulti
(82 * 13 * 43) % 10,8,10,multiplication
(23 + 40 + 86) % 10,9,10,addition
(22 + 10 + 98) % 10,0,10,addition
(65 * 55 + 87) % 10,2,10,addAndMulti
(0 + 78 * 49) % 10,2,10,addAndMulti
(15 * 35 * 0) % 10,0,10,multiplication
(74 + 78 + 15) % 10,7,10,addition
(64 + 87 * 83) % 10,5,10,addAndMulti
(48 * 27 + 64) % 10,0,10,addAndMulti
(81 + 41 + 33) % 10,5,10,addition
(92 * 61 * 41) % 10,2,10,multiplication
(53 + 28 * 16) % 10,1,10,addAndMulti
(93 + 22 + 1) % 10,6,10,addition
(37 * 53 + 89) % 10,0,10,addAndMulti
(14 * 57 + 47) % 10,5,10,addAndMulti
(74 * 71 * 76) % 10,4,10,multiplication
(2 + 56 * 27) % 10,4,10,addAndMulti
(85 + 76 * 65) % 10,5,10,addAndMulti
(20 * 79 * 12) % 10,0,10,multiplication
(69 * 12 * 71) % 10,8,10,multiplication
(42 * 15 * 48) % 10,0,10,multiplication
(76 + 57 * 52) % 10,0,10,addAndMulti
(50 * 36 * 4) % 10,0,10,multiplication
(29 * 30 + 59) % 10,9,10,addAndMulti
(33 * 63 + 73) % 10,2,10,addAndMulti
(52 + 70 + 39) % 10,1,10,addition
(13 + 94 + 47) % 10,4,10,addition
(52 * 47 + 6) % 10,0,10,addAndMulti
(51 * 16 * 1) % 10,6,10,multiplication
(11 + 39 * 42) % 10,9,10,addAndMulti
(66 + 40 + 70) % 10,6,10,addition
(12 + 34 + 38) % 10,4,10,addition
(60 * 76 * 75) % 10,0,10,multiplication
(78 + 7 + 96) % 10,1,10,addition
(93 + 65 + 63) % 10,1,10,addition
(59 + 39 * 9) % 10,0,10,addAndMulti
(80 * 83 * 44) % 10,0,10,multiplication
(84 + 34 * 40) % 10,4,10,addAndMulti
(11 * 27 * 18) % 10,6,10,multiplication
(91 + 99 * 61) % 10,0,10,addAndMulti
(32 * 4 + 36) % 10,4,10,addAndMulti
(97 * 79 + 97) % 10,0,10,addAndMulti
(29 * 67 + 89) % 10,2,10,addAndMulti
(14 + 11 * 97) % 10,1,10,addAndMulti
(75 * 6 + 29) % 10,9,10,addAndMulti
(51 * 58 * 93) % 10,4,10,multiplication
(19 * 52 + 39) % 10,7,10,addAndMulti
(39 * 79 * 88) % 10,8,10,multiplication
(53 * 61 * 45) % 10,5,10,multiplication
(74 + 77 + 38) % 10,9,10,addition
(25 + 54 + 35) % 10,4,10,addition
(46 * 59 * 81) % 10,4,10,multiplication
(70 * 19 + 63) % 10,3,10,addAndMulti
(22 * 78 + 69) % 10,5,10,addAndMulti
(39 + 93 + 60) % 10,2,10,addition
(38 + 75 + 12) % 10,5,10,addition
(76 * 57 + 37) % 10,9,10,addAndMulti
(38 + 55 * 62) % 10,8,10,addAndMulti
(93 + 89 + 22) % 10,4,10,addition
(84 * 51 * 26) % 10,4,10,multiplication
(61 * 32 * 8) % 10,6,10,multiplication
(61 * 87 * 58) % 10,6,10,multiplication
(87 * 33 + 27) % 10,8,10,addAndMulti
(93 + 5 + 80) % 10,8,10,addition
(50 * 30 * 32) % 10,0,10,multiplication
(44 * 94 + 18) % 10,4,10,addAndMulti
(97 + 80 * 1) % 10,7,10,addAndMulti
(4 + 76 * 13) % 10,2,10,addAndMulti
(10 + 2 + 96) % 10,8,10,addition
(46 + 36 + 54) % 10,6,10,addition
(50 + 69 * 30) % 10,0,10,addAndMulti
(58 + 89 * 71) % 10,7,10,addAndMulti
(84 * 55 + 84) % 10,4,10,addAndMulti
(66 * 9 + 93) % 10,7,10,addAndMulti
(22 * 19 * 74) % 10,2,10,multiplication
(33 * 0 + 16) % 10,6,10,addAndMulti
(0 * 17 + 79) % 10,9,10,addAndMulti
(2 * 8 + 50) % 10,6,10,addAndMulti
(37 * 74 + 11) % 10,9,10,addAndMulti
(61 + 1 * 20) % 10,1,10,addAndMulti
(59 + 94 * 65) % 10,9,10,addAndMulti
(13 * 2 + 34) % 10,0,10,addAndMulti
(36 * 25 + 37) % 10,7,10,addAndMulti
(34 * 46 + 5) % 10,9,10,addAndMulti
(47 * 47 + 58) % 10,7,10,addAndMulti
(35 + 52 + 47) % 10,4,10,addition
(34 * 46 + 45) % 10,9,10,addAndMulti
(68 * 74 * 23) % 10,6,10,multiplication
(97 + 19 * 60) % 10,7,10,addAndMulti
(90 + 79 + 26) % 10,5,10,addition
(72 * 30 + 3) % 10,3,10,addAndMulti
(52 + 23 * 39) % 10,9,10,addAndMulti
(76 + 31 + 88) % 10,5,10,addition
(47 + 10 * 74) % 10,7,10,addAndMulti
(4 * 7 * 85) % 10,0,10,multiplication
(54 * 15 + 74) % 10,4,10,addAndMulti
(69 * 72 + 75) % 10,3,10,addAndMulti
(0 + 99 * 73) % 10,7,10,addAndMulti
(79 * 62 + 90) % 10,8,10,addAndMulti
(10 * 27 + 54) % 10,4,10,addAndMulti
(74 * 78 + 14) % 10,6,10,addAndMulti
(75 * 32 + 74) % 10,4,10,addAndMulti
(79 * 17 + 19) % 10,2,10,addAndMulti
(96 * 45 + 73) % 10,3,10,addAndMulti
(64 * 35 + 83) % 10,3,10,addAndMulti
(42 + 80 * 53) % 10,2,10,addAndMulti
(69 + 40 * 24) % 10,9,10,addAndMulti
(95 + 76 + 7) % 10,8,10,addition
(26 + 0 * 30) % 10,6,10,addAndMulti
(18 * 92 + 73) % 10,9,10,addAndMulti
(17 + 39 * 51) % 10,6,10,addAndMulti
(49 + 40 * 34) % 10,9,10,addAndMulti
(50 + 95 * 7) % 10,5,10,addAndMulti
(36 * 12 + 47) % 10,9,10,addAndMulti
(0 * 62 * 25) % 10,0,10,multiplication
(54 * 0 * 32) % 10,0,10,multiplication
(0 * 48 + 93) % 10,3,10,addAndMulti
(82 * 65 * 13) % 10,0,10,multiplication
(66 * 49 + 12) % 10,6,10,addAndMulti
(71 + 86 + 10) % 10,7,10,addition
(69 + 24 + 76) % 10,9,10,addition
(23 * 49 + 11) % 10,8,10,addAndMulti
(86 * 93 * 11) % 10,8,10,multiplication
(87 + 6 + 39) % 10,2,10,addition
(18 * 30 + 12) % 10,2,10,addAndMulti
(26 * 71 * 24) % 10,4,10,multiplication
(4 * 83 * 21) % 10,2,10,multiplication
(73 + 70 * 21) % 10,3,10,addAndMulti
(77 * 6 + 89) % 10,1,10,addAndMulti
(22 + 58 + 79) % 10,9,10,addition
(43 + 40 + 1) % 10,4,10,addition
(40 * 98 * 43) % 10,0,10,multiplication
(54 + 3 * 44) % 10,6,10,addAndMulti
(76 + 43 + 14) % 10,3,10,addition
(7 + 45 * 10) % 10,7,10,addAndMulti
(7 + 69 + 71) % 10,7,10,addition
(42 + 93 * 92) % 10,8,10,addAndMulti
(20 + 41 * 34) % 10,4,10,addAndMulti
(64 * 91 * 11) % 10,4,10,multiplication
(48 * 92 + 66) % 10,2,10,addAndMulti
(91 + 42 + 93) % 10,6,10,addition
(34 + 23 * 74) % 10,6,10,addAndMulti
(91 * 84 * 65) % 10,0,10,multiplication
(24 + 71 * 7) % 10,1,10,addAndMulti
(16 * 43 * 80) % 10,0,10,multiplication
(53 + 36 + 98) % 10,7,10,addition
(29 + 46 + 17) % 10,2,10,addition
(86 + 74 + 34) % 10,4,10,addition
(15 + 46 * 10) % 10,5,10,addAndMulti
(0 * 42 * 26) % 10,0,10,multiplication
(15 * 15 + 76) % 10,1,10,addAndMulti
(49 * 50 * 43) % 10,0,10,multiplication
(54 * 12 * 71) % 10,8,10,multiplication
(79 * 85 + 26) % 10,1,10,addAndMulti
(46 * 86 * 7) % 10,2,10,multiplication
(54 * 14 + 30) % 10,6,10,addAndMulti
(2 * 54 * 54) % 10,2,10,multiplication
(7 * 97 * 86) % 10,4,10,multiplication
(38 * 23 + 97) % 10,1,10,addAndMulti
(47 + 41 * 2) % 10,9,10,addAndMulti
(2 + 12 + 41) % 10,5,10,addition
(7 + 46 + 0) % 10,3,10,addition
(4 * 77 + 61) % 10,9,10,addAndMulti
(45 * 86 + 64) % 10,4,10,addAndMulti
(85 * 72 + 92) % 10,2,10,addAndMulti
(83 * 95 * 14) % 10,0,10,multiplication
(72 * 89 * 22) % 10,6,10,multiplication
(38 + 23 + 56) % 10,7,10,addition
(2 + 55 * 25) % 10,7,10,addAndMulti
(74 * 7 + 91) % 10,9,10,addAndMulti
(66 + 28 + 74) % 10,8,10,addition
(23 + 42 + 50) % 10,5,10,addition
(68 + 9 * 64) % 10,4,10,addAndMulti
(46 + 49 + 35) % 10,0,10,addition
(10 * 15 + 58) % 10,8,10,addAndMulti
(79 + 27 * 51) % 10,6,10,addAndMulti
(33 * 29 * 7) % 10,9,10,multiplication
(73 + 76 * 71) % 10,9,10,addAndMulti
(54 * 18 * 56) % 10,2,10,multiplication
(2 + 85 * 43) % 10,7,10,addAndMulti
(61 + 97 * 48) % 10,7,10,addAndMulti
(7 + 22 * 23) % 10,3,10,addAndMulti
(71 + 36 * 2) % 10,3,10,addAndMulti
(80 + 88 * 3) % 10,4,10,addAndMulti
(58 * 49 + 84) % 10,6,10,addAndMulti
(65 + 31 * 82) % 10,7,10,addAndMulti
(85 * 18 + 93) % 10,3,10,addAndMulti
(5 + 68 * 50) % 10,5,10,addAndMulti
(56 * 22 + 31) % 10,3,10,addAndMulti
(87 * 80 + 74) % 10,4,10,addAndMulti
(29 + 7 + 1) % 10,7,10,addition
(76 + 1 * 98) % 10,4,10,addAndMulti
(98 + 21 + 80) % 10,9,10,addition
(42 + 24 * 15) % 10,2,10,addAndMulti
(96 + 30 * 80) % 10,6,10,addAndMulti
(21 + 90 * 18) % 10,1,10,addAndMulti
(49 + 58 + 22) % 10,9,10,addition
(94 * 9 * 79) % 10,4,10,multiplication
(71 * 42 + 38) % 10,0,10,addAndMulti
(43 * 85 + 60) % 10,5,10,addAndMulti
(77 * 92 * 92) % 10,8,10,multiplication
(5 + 46 + 45) % 10,6,10,addition
(40 + 50 * 79) % 10,0,10,addAndMulti
(74 * 66 * 45) % 10,0,10,multiplication
(70 * 5 * 19) % 10,0,10,multiplication
(17 * 76 * 99) % 10,8,10,multiplication
(68 + 42 * 85) % 10,8,10,addAndMulti
(64 * 67 + 50) % 10,8,10,addAndMulti
(71 * 1 * 4) % 10,4,10,multiplication
(23 * 34 * 86) % 10,2,10,multiplication
(71 * 79 * 45) % 10,5,10,multiplication
(86 * 69 * 65) % 10,0,10,multiplication
(48 + 86 + 28) % 10,2,10,addition
(16 * 12 + 68) % 10,0,10,addAndMulti
(68 * 39 + 56) % 10,8,10,addAndMulti
(83 + 49 + 58) % 10,0,10,addition
(44 * 0 + 97) % 10,7,10,addAndMulti
(31 + 30 * 60) % 10,1,10,addAndMulti
(6 + 32 * 71) % 10,8,10,addAndMulti
(63 + 36 * 35) % 10,3,10,addAndMulti
(75 * 0 * 80) % 10,0,10,multiplication
(89 + 20 + 16) % 10,5,10,addition
(45 * 64 * 13) % 10,0,10,multiplication
(28 + 19 + 46) % 10,3,10,addition
(11 + 27 * 54) % 10,9,10,addAndMulti
(39 + 56 + 29) % 10,4,10,addition
(30 * 48 * 79) % 10,0,10,multiplication
(65 * 10 + 68) % 10,8,10,addAndMulti
(21 + 64 + 75) % 10,0,10,addition
(17 * 78 * 39) % 10,4,10,multiplication
(38 + 79 * 30) % 10,8,10,addAndMulti
(53 + 15 + 31) % 10,9,10,addition
(31 * 94 + 24) % 10,8,10,addAndMulti
(64 * 75 * 96) % 10,0,10,multiplication
(97 + 34 + 7) % 10,8,10,addition
(77 + 7 + 16) % 10,0,10,addition
(28 + 71 + 33) % 10,2,10,addition
(21 + 64 * 25) % 10,1,10,addAndMulti
(57 * 20 + 99) % 10,9,10,addAndMulti
(83 + 90 * 46) % 10,3,10,addAndMulti
(16 * 49 * 71) % 10,4,10,multiplication
(31 + 48 + 40) % 10,9,10,addition
(23 + 28 * 1) % 10,1,10,addAndMulti
(77 + 48 * 60) % 10,7,10,addAndMulti
(94 * 31 * 74) % 10,6,10,multiplication
(44 + 80 + 6) % 10,0,10,addition
(70 * 83 * 94) % 10,0,10,multiplication
(28 + 65 + 10) % 10,3,10,addition
(62 + 32 + 53) % 10,7,10,addition
(33 * 42 + 41) % 10,7,10,addAndMulti
(18 + 92 + 35) % 10,5,10,addition
(42 + 73 * 97) % 10,3,10,addAndMulti
(79 * 23 + 36) % 10,3,10,addAndMulti
(90 * 81 * 43) % 10,0,10,multiplication
(53 * 77 * 11) % 10,1,10,multiplication
(46 * 85 * 29) % 10,0,10,multiplication
(96 + 71 + 2) % 10,9,10,addition
(33 + 62 + 58) % 10,3,10,addition
(47 * 68 * 72) % 10,2,10,multiplication
(85 + 30 + 42) % 10,7,10,addition
(10 * 92 * 51) % 10,0,10,multiplication
(98 * 24 + 49) % 10,1,10,addAndMulti
(46 + 66 + 64) % 10,6,10,addition
(94 * 56 + 21) % 10,5,10,addAndMulti
